free_text,label_id,free_text_clean
"Nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. Chỉ có các tHiên tÀi âM nHạC các bạn phán đạo thôi, lmao.",1,nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện chỉ có các thiên tài âm nhạc các bạn phán đạo thôi lmao
Đôi khi chúng ta nên giữ hình ảnh tuổi thơ,0,đôi khi chúng ta nên giữ hình ảnh tuổi thơ
"Ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",1,ngu thì chết đâu phải không có suy nghĩ đúng sai chỉ do không có ý thức
"Mị Sol mới chịu à,.",0,mị sol mới chịu à
"Bảo Hà hahaha kệ đi , mình vui là được , giờ mà nói này nọ thì lại khiến mn ghét thêm thôi",0,bảo hà hahaha kệ đi mình vui là được giờ mà nói này nọ thì lại khiến mọi người ghét thêm thôi
Minh Hoàng về bắn ao làng anh ạ,0,minh hoàng về bắn ao làng anh ạ
"Tôi không chạy cũng không xin, không thoái thác bất cứ nhiệm vụ nào Đảng và nhà nước đã phó thác , thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ .",0,tôi không chạy cũng không xin không thoái thác bất cứ nhiệm vụ nào đảng và nhà nước đã phó thác thế thì có cái căng củ cọt gì mà tôi phải tuyên thệ
Thích bả quá à 🤗🤗,0,thích bả quá à
Sợ nói ra không được thì mất tình bạn :<,0,sợ nói ra không được thì mất tình bạn
":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống...tuy văn phong Thô- Tục nhưng nó Thật...nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",1,nó chửi cho đúng chứ không phải là nó chửi sai nó chửi cho khôn ra chứ nó chửi không phải là để cho tụt hậu cho đi xuống tuy văn phong thô tục nhưng nó thật nên đéo thể cãi được thấy xấu hổ thì phải thay đổi
Con chủ tịch đó:),0,con chủ tịch đó
Mày cứ nghĩ mày là ông cễnh con à,2,mày cứ nghĩ mày là ông cễnh con à
Má 🙂 Kiều Oanh Nguyễn Thị,1,má kiều oanh nguyễn thị
Bắt nộp phạt ngay 😳,0,bắt nộp phạt ngay
nghe tếu mà :)),0,nghe tếu mà
Nghe rồi cười di k muốn nổi luon,0,nghe rồi cười di không muốn nổi luon
Cđ châu md quá tr r🤣🤣,2,cđ châu md quá tr rồi
Đức Thịnh gớm cảm ơn a 😂,0,đức thịnh gớm cảm ơn anh
Đâu đó giới trẻ ở xứ đông lào chiều nay,0,đâu đó giới trẻ ở xứ đông lào chiều nay
Minh Đăng :)))),0,minh đăng
Kệ cụ mày,2,kệ cụ mày
Cưng vl,0,cưng vãi
589952505,0,589952505
Lương Thắng =)),0,lương thắng
ngầu quá a ưiii,0,ngầu quá anh ưii
Thầy làm như vậy là chết cdm tụi em ròi,0,thầy làm như vậy là chết cdm tụi em ròi
cán ...chẳng hổ thẹn cũng chẳng sợ ai ha ha,0,cán chẳng hổ thẹn cũng chẳng sợ ai ha ha
4k8 con mắt đang xem chắc chắn ăn tết xa nhà 🙂,0,4k8 con mắt đang xem chắc chắn ăn tết xa nhà
Có cảm tưởng như chân lí của page rất giống với anime Shinometa =)) (ai hứng thú thì xem),0,có cảm tưởng như chân lí của page rất giống với anime shinometa ai hứng thú thì xem
Nguyễn Văn Quý haha mắc cười vl sao đéo ai haha vậy,0,nguyễn văn quý haha mắc cười vãi sao đéo ai haha vậy
Sani Tran mua luôn cho ck sao bảo phải bảo làm gì,0,sani tran mua luôn cho chồng sao bảo phải bảo làm gì
Rồi khi nào Ba Gà mới xoá kênh ???,0,rồi khi nào ba gà mới xoá kênh
Đợi muốn đập đt đây anh,0,đợi muốn đập điện thoại đây anh
Nắng r cố lên!,0,nắng rồi cố lên
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,2,da o na y không thâ y bo n dlv va o chư i pha n đô ng nư a nhi hay tiê n lương thâ p qua không đu nên chuô n rô i
Nguyễn Thanh Thúy chị thuý add fb em với :((,0,nguyễn thanh thúy chị thuý add facebook em với
Hát như cái đb v,1,hát như cái đặc biệt với
Em đẹp lắm nha.. Chị mê luôn,0,em đẹp lắm nha chị mê luôn
Hong Phuong tấc nhiêng rồi ..,0,hong phuong tấc nhiêng rồi
Duyệt...✔,0,duyệt
Có chàng trai viết lên face,0,có chàng trai viết lên face
Vũ Khắc Hoàng ui chỏm râu xinh xẻo,0,vũ khắc hoàng ui chỏm râu xinh xẻo
Trung bọn cháu vẫn đi học đều đều chú ạ😂,0,trung bọn cháu vẫn đi học đều đều chú ạ
Coi muốn cười muốn ỉa luôn z trời đmmmm,0,coi muốn cười muốn ỉa luôn gì trời đmm
hỏg hết cả tai r -))) :),0,hỏg hết cả tai rồi
Quay xong tap này quay phim cười ói,0,quay xong tap này quay phim cười ói
Có hông nhe noe,0,có hông nhe noe
@To Nhu Nguyen giả đầu m t sài r nha,2,to nhu nguyen giả đầu m t sài rồi nha
"Các anh cố lên, tụi em luôn ủng hộ refund",0,các anh cố lên tụi em luôn ủng hộ refund
song cham lai,0,song cham lai
Âm khí bao trùm nghị trường ảnh dưới !,0,âm khí bao trùm nghị trường ảnh dưới
"Công an,chủ tịch xã,cán bộ thôn ...con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",2,công an chủ tịch xã cán bộ thôn con ăn cắp nữa là tham ô nó là điều tất nhiên rùi dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20 11 cô giáo không phát kẹo cho hai cháu luôn xã hội khốn nạn vl tiểu họclien hồng gia lộc hải dương nhé
Bún bean mắm shrimp của cô nè cô @ Nguyễn Đỗ Quyên :)))),0,bún bean mắm shrimp của cô nè cô nguyễn đỗ quyên
@Linh Phan em con mẹ Hường ạ,0,linh phan em con mẹ hường ạ
Gja khug mat net nc xam lok,2,gja khug mat net nước xam lok
Ngày xưa em bỏ anh theo thằng bán khẩu trang.,0,ngày xưa em bỏ anh theo thằng bán khẩu trang
"Đăng Thảo đầu tư 300 tóc giả vậy chứ sao, định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à)))",0,đăng thảo đầu tư 300 tóc giả vậy chứ sao định để tóc này các bác tưởng bị điên mừng lì xì nhiều hơn à
Khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần,0,khi mà nỗi lo cơm áo gạo tiền nó đè lên vai thì tết càng ngày nó càng nhạt dần
"Ko có kẻ thù vĩnh cửu, chỉ có lợi ích mới là vĩnh cửu nhé. Các bậc hiền triết trên mạng hay share mấy cái đức tính tốt về người Nhật đâu, nghĩ thử ngày xưa Nhật bản cũng thì hằn Mĩ tới mức độ nào? Và bây giờ hãy xem những gì họ đã và đang làm?",0,không co ke thu vi nh cư u chi co lơ i i ch mơ i la vi nh cư u nhe ca c bâ c hiê n triê t trên ma ng hay share mâ y ca i đư c ti nh tô t vê ngươ i nhâ t đâu nghi thư nga y xưa nhâ t ba n cu ng thi hă n mi tơ i mư c đô na o va bây giơ ha y xem như ng gi ho đa va đang la m
Cũng thích thật ý nhưng nhug chưa c ai hợp tác a ạ,0,cũng thích thật ý nhưng nhug chưa chị ai hợp tác anh ạ
Mẹc si sa đéc :)),0,mẹc si sa đéc
"Tui cũng dính 1 lần, mới chạy xe có 5p về mất tiu mùi",0,tôi cũng dính 1 lần mới chạy xe có 5p về mất tiu mùi
Tuần sau lại được nghỉ rồi 🤭,0,tuần sau lại được nghỉ rồi
Nhờ mọi người kiếm con này rạch mồm nó ra,2,nhờ mọi người kiếm con này rạch mồm nó ra
đi học mà xâm hình Thầy lol,2,đi học mà xâm hình thầy lol
Wtf gil đâu đây,0,what the f gil đâu đây
1. Bạn ko thể đọc chữ M khi mở miệng:)),0,1 bạn không thể đọc chữ m khi mở miệng
Chắc tuii chếttttttt,0,chắc tuii chếtt
Lê Văn Quật xin vid vs ông ơi,0,lê văn quật xin vid với ông ơi
sống chậm thôi các học viên=)),0,sống chậm thôi các học viên
khổ thân a,0,khổ thân anh
"ĐN đúng là TP gương mẫu, khổ cho cái SG vs HN",0,đn đúng là tp gương mẫu khổ cho cái sài gòn với hà nội
Chj cắt may nhiều chj,0,chj cắt may nhiều chj
Vui mà bạn . Ai cũng có hài mà,0,vui mà bạn ai cũng có hài mà
"Ai cần ib nhé mn,,, 10c, 60k",0,ai câ n nhắn tin nhe mn 10c 60k
Chán mấy ông :((,0,chán mấy ông
"Biết là ko nên gây hoang mang nhưng cũng nên lấy đó mà đề phòng hơn, ko chủ quan đc đâu, bây giờ ad lên tivi chống covid chắc sẽ hạnh phúc lắm 😄",0,biết là không nên gây hoang mang nhưng cũng nên lấy đó mà đề phòng hơn không chủ quan được đâu bây giờ admin lên tivi chống covid chắc sẽ hạnh phúc lắm
Hồ Khang tao mệt mày quá cơ.,0,hồ khang tao mệt mày quá cơ
"Phim nhiều cảnh giật mình, nhưng với khả năng của mình thì đoán được hết những pha chuẩn bị giật mình :)))) Phim khá ổn, nội dung cũng ko lạ lẫm gì mấy với đứa xem quá nhiều thể loại phim như mình. Cái kết ổn, nhìn chung cũng được. Thang điểm 7/10.",0,phim nhiều cảnh giật mình nhưng với khả năng của mình thì đoán được hết những pha chuẩn bị giật mình phim khá ổn nội dung cũng không lạ lẫm gì mấy với đứa xem quá nhiều thể loại phim như mình cái kết ổn nhìn chung cũng được thang điểm 7 10
Bệnh viện dã chiến dẹp hêt rồi,0,bệnh viện dã chiến dẹp hêt rồi
Trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi,0,trị nứt gót chân 5 năm 10 năm 30 năm bao lâu cũng khỏi
cô 3 vàng ngọc ko có fb à,0,cô 3 vàng ngọc không có facebook à
Ơ mạng kiểu deoo gì thế nàyy :)),0,ơ mạng kiểu deoo gì thế nàyy
Bùi Trường ko có sách phép thì sao thành công đc :)),0,bùi trường không có sách phép thì sao thành công được
Thối nát quá r!!!!!!!!!!!!,1,thối nát quá r
Thằng óc chó,2,thằng óc chó
Mai Nam Hải cgai nó cx ra ngoài tìm trai đấy anh :)) anh nên ra ngoài tìm gái đi,0,mai nam hải cgai nó cũng ra ngoài tìm trai đấy anh anh nên ra ngoài tìm gái đi
Xong quả dịch này đề nghị nhà nước cất bé đó đi 1 thời gian nhé,0,xong quả dịch này đề nghị nhà nước cất bé đó đi 1 thời gian nhé
Chúc các cháu chứ...chú già rồi chú ạ,0,chúc các cháu chứ chú già rồi chú ạ
Quá hời có 1 tỉ mà mua đứt được cái biển đông,0,quá hời có 1 tỉ mà mua đứt được cái biển đông
"Tháng chỉ cần đủ tiền mua sữa cho con, đi oto mượn, ăn cua hoàng đế rồi tôm alaska như bố là ổn r con =))))) 7-8 trịu/tháng thôi 🤧",0,tháng chỉ cần đủ tiền mua sữa cho con đi oto mượn ăn cua hoàng đế rồi tôm alaska như bố là ổn rồi con 7 8 trịu tháng thôi
Luật pháp nghiêm minh. Nghĩa tình chọn vẹn. Đã bao vụ xẩy ra oan sai rồi? Đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực. Để mọi người phải tâm phục khẩu phục.,0,luật pháp nghiêm minh nghĩa tình chọn vẹn đã bao vụ xẩy ra oan sai rồi đề nghị cơ quan hành pháp phải vào cuộc điều tra làm rõ sự thực để mọi người phải tâm phục khẩu phục
Mai Toàn nghỉ đi không lại xanh cỏ :)),0,mai toàn nghỉ đi không lại xanh cỏ
Ông Trần Dần nói hay quá,0,ông trần dần nói hay quá
Lê Thuần Triệu official do trần đoàn nhắc tên minh hiếu vào trc nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào😼,0,lê thuần triệu official do trần đoàn nhắc tên minh hiếu vào trước nên fan minh hiếu mới vào chọc chứ ai gảnh đâu mà lôi bả vào
máu vậy thầy,0,máu vậy thầy
Cực kì thuyết phục ~~,0,cực kì thuyết phục
Thuế đi về đâu ?,0,thuế đi về đâu
bình thường như cân đương mua ở chợ,0,bình thường như cân đương mua ở chợ
Ms bán da heo hả abe,0,ms bán da heo hả abe
3,0,3
K Đi sinh nhật mèo hàng xóm nữa à a,0,không đi sinh nhật mèo hàng xóm nữa à anh
Ok thầy đẹp trai :)),0,được thầy đẹp trai
Chị ba vàng Ngọc là má mày mà chưởi gi chị ba về Việt Nam! Em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,2,chị ba vàng ngọc là má mày mà chưởi gì chị ba về việt nam em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu
Cứ phải gọi là chất,0,cứ phải gọi là chất
"đag 1,1k mk haha xg thành 7,9k luôn nhanh thiệt",0,đang 1 1k mình haha xg thành 7 9k luôn nhanh thiệt
"Cô MH duyên dáng , yêu ghê á",0,cô mh duyên dáng yêu ghê á
quá hợp lý,0,quá hợp lý
Có người bên trong mà bê hộp quà như bê cái kẹo vậy,0,có người bên trong mà bê hộp quà như bê cái kẹo vậy
Phùng Đức Việt :3 adu,0,phùng đức việt 3 adu
"Cj đẹp ghia ak, đi thi hoa hậu đi cj",0,cj đẹp ghia ak đi thi hoa hậu đi cj
"Thùy Trang Lọt tai bạn để được gì, lọt top là được rồi :)))",0,thùy trang lọt tai bạn để được gì lọt top là được rồi
Chúc mừng ngài đã trở lại. Sợ ngài chết mất xác ko ai diễn hề cho chúng con. Tạ ơn chúa đã bảo vệ ngài.,0,chúc mừng ngài đã trở lại sợ ngài chết mất xác không ai diễn hề cho chúng con tạ ơn chúa đã bảo vệ ngài
Đoàn Văn Ngọc Sơn Sơn Ben10 vs Trung Pokemon?,0,đoàn văn ngọc sơn sơn ben10 với trung pokemon
Vì thầy xạo lol nè,2,vì thầy xạo lol nè
Chí Bảo cách li thêm cả chuyến bay nó đi rồi,0,chí bảo cách li thêm cả chuyến bay nó đi rồi
Đeo cái vòng này rồi thì Phật cũng méo độ nổi anh đâu kakaka.,0,đeo cái vòng này rồi thì phật cũng méo độ nổi anh đâu kakaka
Anh độ mua được giải,0,anh độ mua được giải
Nhìn bác này khắc khổ tội ghê.... Lực bất tòng tâm,0,nhìn bác này khắc khổ tội ghê lực bất tòng tâm
Ké,0,ké
djt mẹ.thuyết phục cái lol,1,djt mẹ thuyết phục cái lol
Kiểu nó phải vậy,0,kiểu nó phải vậy
Má riêng A&F hàng made in Cambodia thì bao đepj bao chuẩn Muscle 😔 áo mua Mỹ made in Vn k bằng made in Cambodia,0,má riêng a f hàng made in cambodia thì bao đepj bao chuẩn muscle áo mua mỹ made in việt nam không bằng made in cambodia
Chứng tỏ Grab ko đúng người cũng giao hàng à ???!?!!!,0,chứng tỏ grab không đúng người cũng giao hàng à
gáy :),0,gáy
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2,đụ mẹ mang tiếng việt kiều có cái loz thúi rùm có quần què gì
